time,cycle,motor_speed,voltage,current,temperature,vibration
308.73,3,1602.02,242.8,57.84,68.44,2.53
309.322,3,1599.91,244.43,58.1,68.36,2.46
309.915,3,1591.76,243.9,57.45,68.09,2.47
310.507,3,1586.91,244.74,57.74,68.08,2.49
311.1,3,1599.7,245.07,58.38,69.41,2.52
311.692,3,1596.02,243.33,58.14,68.4,2.53
312.285,3,1595.99,242.9,57.75,68.77,2.45
312.877,3,1588.94,243.09,58.35,68.85,2.44
313.47,3,1596.45,244.54,57.21,68.3,2.44
314.062,3,1588.57,243.51,58.78,68.69,2.44
314.655,3,1586.11,243.69,57.91,68.38,2.47
315.248,3,1585.59,243.75,57.89,68.45,2.47
315.84,3,1592.55,242.71,58.12,68.82,2.48
316.433,3,1592.87,243.67,58.37,68.92,2.43
317.025,3,1595.81,242.85,58.78,68.79,2.42
317.618,3,1596.41,244.19,58.31,68.54,2.42
318.21,3,1597.09,245.27,58.54,69.28,2.41
318.803,3,1601.84,245.16,58.73,69.46,2.45
319.395,3,1603.4,246.09,59.14,69.3,2.44
319.988,3,1597.69,245.42,59.03,69.43,2.48
320.58,3,1599.36,246.7,59.38,69.94,2.46
321.173,3,1613.65,247.62,60.45,70.39,2.49
321.765,3,1612.8,249.71,60.01,70.01,2.52
322.358,3,1620.03,248.91,60.86,70.38,2.52
322.95,3,1610.94,250.45,60.97,70.37,2.52
323.543,3,1620.16,249.68,60.8,70.3,2.52
324.135,3,1614.13,250.71,60.49,70.55,2.53
324.728,3,1625.16,250.48,61.29,70.72,2.53
325.32,3,1623.09,251.02,61.21,71.35,2.51
325.913,3,1617.92,250.23,62.06,71.11,2.53
326.505,3,1630.16,253.24,62.57,71.33,2.5
327.098,3,1626.96,253.69,61.24,72.26,2.54
327.69,3,1628.77,253.27,62.08,71.72,2.54
328.283,3,1641.04,252.7,62.36,71.74,2.58
328.875,3,1628.7,253.83,62.64,72.15,2.58
329.467,3,1636.73,253.37,63.13,72.12,2.55
330.06,3,1632.57,255.25,62.24,72.34,2.5
330.653,3,1638.95,254.57,63.23,72.86,2.52
331.245,3,1632.89,254.99,63.27,72.3,2.59
331.837,3,1626.15,254.98,63.62,73.25,2.53
332.43,3,1638.38,256.0,62.3,72.51,2.56
333.023,3,1635.29,256.26,63.27,73.28,2.58
333.615,3,1639.23,257.97,63.65,73.09,2.58
334.207,3,1639.31,257.84,64.14,73.13,2.55
334.8,3,1640.49,256.98,63.61,73.02,2.54
335.392,3,1636.75,255.99,63.56,73.1,2.54
335.985,3,1641.37,257.31,63.55,73.13,2.58
336.577,3,1639.61,255.5,63.87,73.53,2.55
337.17,3,1630.19,256.04,63.66,73.21,2.55
337.762,3,1635.89,257.4,63.36,73.16,2.52
338.355,3,1631.62,256.09,62.71,73.13,2.51
338.947,3,1625.7,257.13,63.16,73.1,2.48
339.54,3,1615.43,256.04,63.48,73.18,2.5
340.132,3,1626.75,258.22,62.83,73.36,2.48
340.725,3,1611.45,257.63,63.34,73.09,2.47
341.317,3,1617.21,256.49,62.12,73.11,2.45
341.91,3,1619.62,255.39,62.42,73.32,2.37
342.502,3,1611.48,255.42,62.69,73.32,2.41
343.095,3,1613.09,256.01,62.67,72.51,2.42
343.688,3,1604.88,255.74,62.19,73.42,2.33
344.28,3,1615.18,256.48,62.46,73.04,2.36
344.873,3,1601.66,255.62,61.71,73.38,2.36
345.465,3,1601.26,255.07,62.24,72.65,2.34
346.058,3,1595.58,254.28,61.81,72.74,2.29
346.65,3,1595.18,256.19,61.11,72.87,2.32
347.243,3,1589.18,253.78,61.04,72.66,2.22
347.835,3,1590.65,254.43,59.72,72.24,2.25
348.428,3,1585.65,253.64,60.58,71.93,2.23
349.02,3,1582.07,253.0,59.8,71.97,2.22
349.613,3,1574.93,252.95,59.11,71.93,2.18
350.205,3,1574.55,252.3,59.07,72.19,2.17
350.798,3,1563.55,250.02,58.77,72.0,2.16
351.39,3,1564.11,251.07,58.89,71.75,2.13
351.983,3,1553.58,248.98,58.23,71.45,2.08
352.575,3,1547.06,249.54,58.1,71.64,2.08
353.168,3,1543.79,249.99,56.98,70.98,1.97
353.76,3,1548.62,248.41,56.92,70.99,1.97
354.353,3,1533.93,249.45,56.65,70.63,1.98
354.945,3,1531.49,248.26,56.97,70.56,1.95
355.538,3,1515.79,246.44,56.31,70.63,1.94
356.13,3,1521.73,245.34,56.17,70.52,1.92
356.723,3,1511.29,245.68,55.35,70.46,1.87
357.315,3,1519.02,245.74,55.43,69.85,1.83
357.908,3,1508.02,245.29,55.31,70.23,1.83
360.0,4,1501.01,229.69,50.71,65.28,2.08
360.592,4,1499.02,229.73,50.39,64.75,2.11
361.185,4,1505.82,230.13,50.43,65.17,2.13
361.777,4,1503.25,228.64,50.33,65.51,2.12
362.37,4,1505.87,229.7,50.65,65.3,2.1
362.962,4,1509.72,230.26,50.72,64.81,2.14
363.555,4,1520.12,232.24,50.56,65.02,2.15
364.147,4,1510.23,230.33,50.86,65.49,2.13
364.74,4,1510.24,230.17,51.34,65.59,2.15
365.332,4,1520.63,231.2,50.53,65.66,2.22
365.925,4,1519.79,232.47,50.59,65.45,2.21
366.517,4,1518.4,231.18,51.04,65.55,2.2
367.11,4,1522.22,231.72,51.11,64.97,2.16
367.702,4,1522.26,231.85,52.41,65.4,2.22
368.295,4,1522.63,231.92,51.08,65.6,2.24
368.887,4,1528.72,232.25,51.57,65.56,2.26
369.48,4,1529.98,232.23,51.16,65.68,2.25
370.072,4,1531.66,232.26,51.46,65.78,2.22
370.665,4,1534.85,232.33,51.49,65.69,2.28
371.257,4,1534.63,233.28,51.78,65.51,2.23
371.85,4,1534.66,231.84,52.89,65.41,2.28
372.442,4,1530.82,233.05,52.13,65.9,2.24
373.035,4,1535.4,234.23,52.49,65.75,2.27
373.627,4,1536.56,231.86,51.73,65.58,2.31
374.22,4,1533.35,233.56,52.41,65.67,2.28
374.812,4,1544.46,234.04,52.11,65.42,2.36
375.405,4,1542.64,234.8,52.78,65.67,2.35
375.998,4,1540.58,233.47,53.0,65.88,2.39
376.59,4,1548.86,232.62,53.2,66.0,2.36
377.183,4,1544.13,234.76,52.57,65.77,2.33
377.775,4,1545.54,234.15,52.84,66.43,2.34
378.368,4,1539.96,235.8,52.68,65.89,2.4
378.96,4,1555.71,235.81,52.72,66.17,2.38
379.553,4,1551.39,233.94,54.07,65.71,2.38
380.145,4,1545.97,234.67,53.45,66.03,2.4
380.738,4,1553.98,235.32,53.07,66.34,2.42
381.33,4,1557.06,235.67,53.29,66.43,2.42
381.923,4,1548.88,233.9,53.89,66.21,2.44
382.515,4,1552.02,234.45,53.83,66.16,2.4
383.108,4,1557.33,236.28,53.48,65.75,2.43
383.7,4,1558.81,236.63,54.83,65.89,2.47
384.293,4,1560.93,235.74,53.65,66.45,2.47
384.885,4,1565.11,236.05,53.76,66.13,2.5
385.478,4,1565.39,235.88,55.08,66.21,2.46
386.07,4,1567.09,234.99,54.06,66.79,2.47
386.663,4,1568.55,235.91,54.82,66.51,2.46
387.255,4,1554.92,235.7,54.94,66.66,2.44
387.848,4,1564.14,235.34,53.84,65.99,2.54
388.44,4,1574.79,235.94,54.38,66.67,2.49
389.033,4,1569.42,237.34,54.72,66.67,2.46
389.625,4,1571.6,235.79,54.26,66.63,2.5
390.217,4,1568.02,237.12,54.76,66.59,2.53
390.81,4,1570.73,236.51,55.56,66.14,2.52
391.402,4,1576.28,237.01,55.4,66.91,2.6
391.995,4,1582.19,237.21,55.37,66.45,2.53
392.587,4,1586.23,237.13,54.42,66.44,2.56
393.18,4,1568.08,236.55,54.63,66.63,2.6
393.772,4,1573.25,238.3,55.98,66.94,2.53
394.365,4,1582.33,237.78,55.28,66.92,2.58
394.957,4,1578.77,237.71,55.31,67.12,2.57
395.55,4,1576.07,237.89,54.67,66.8,2.58
396.142,4,1583.09,237.27,55.25,66.9,2.51
396.735,4,1584.66,239.07,55.97,66.98,2.58
397.327,4,1584.8,239.32,55.88,66.43,2.57
397.92,4,1593.49,239.28,55.5,67.06,2.54
398.512,4,1584.98,238.68,56.34,67.17,2.51
399.105,4,1578.31,238.74,55.62,67.07,2.59
399.697,4,1580.95,239.16,55.96,67.16,2.59
400.29,4,1587.24,240.28,56.11,67.23,2.57
400.882,4,1589.4,238.59,55.47,67.27,2.61
401.475,4,1597.8,239.55,55.7,67.22,2.56
402.067,4,1587.82,237.64,56.33,67.19,2.6
402.66,4,1589.18,239.1,56.64,67.45,2.58
403.252,4,1596.26,239.5,56.15,66.99,2.53
403.845,4,1594.38,239.09,56.27,67.02,2.57
404.438,4,1595.12,239.06,56.37,67.05,2.63
405.03,4,1594.77,240.51,56.21,66.84,2.61
405.623,4,1589.87,239.64,55.55,67.19,2.58
406.215,4,1584.32,240.15,56.15,67.13,2.58
406.808,4,1590.64,240.2,57.27,67.54,2.62
407.4,4,1594.9,240.11,56.9,66.9,2.65
407.993,4,1599.47,240.92,57.25,67.06,2.65
408.585,4,1598.72,240.46,56.93,67.51,2.62
409.178,4,1594.54,240.33,57.1,67.27,2.61
409.77,4,1600.0,241.01,56.66,67.76,2.63
410.363,4,1604.97,240.47,56.46,67.5,2.6
410.955,4,1598.33,240.18,56.19,67.75,2.56
411.548,4,1596.82,240.0,56.87,67.82,2.57
412.14,4,1593.51,240.0,57.35,67.85,2.59
412.733,4,1584.45,240.99,56.85,68.14,2.62
413.325,4,1597.66,241.55,57.56,67.57,2.63
413.918,4,1591.83,240.27,56.35,67.59,2.59
414.51,4,1587.55,242.0,57.36,67.76,2.57
415.103,4,1599.11,242.57,57.85,67.57,2.59
415.695,4,1602.35,243.05,57.1,67.99,2.6
416.288,4,1594.87,242.53,57.08,68.3,2.6
416.88,4,1599.02,241.77,57.33,67.36,2.62
417.473,4,1600.0,241.21,57.69,67.57,2.58
418.065,4,1600.11,241.16,57.71,67.79,2.6
418.658,4,1608.48,243.16,56.96,67.79,2.6
419.25,4,1602.36,241.84,57.43,68.15,2.62
419.842,4,1597.08,241.47,58.5,68.12,2.59
420.435,4,1609.93,242.2,58.22,67.88,2.53
421.028,4,1594.3,241.94,57.29,68.11,2.6
421.62,4,1607.03,242.26,58.21,67.76,2.53
422.212,4,1603.69,244.05,57.67,67.88,2.57
422.805,4,1598.98,242.59,58.28,68.28,2.6
423.397,4,1600.13,242.4,57.74,67.82,2.51
423.99,4,1595.84,243.17,57.32,68.49,2.53
424.582,4,1595.23,243.07,57.7,68.14,2.5
425.175,4,1605.62,243.55,57.78,68.11,2.53
425.767,4,1596.96,242.64,57.15,68.14,2.52
426.36,4,1596.67,243.14,57.91,68.15,2.51
426.952,4,1596.68,244.32,58.3,68.51,2.5
427.545,4,1602.14,242.99,57.75,68.36,2.55
428.137,4,1598.98,242.3,57.78,67.69,2.52
428.73,4,1598.92,243.65,57.94,68.48,2.57
429.322,4,1602.19,242.45,56.94,68.33,2.49
429.915,4,1593.99,244.57,58.37,68.44,2.5
430.507,4,1598.22,242.78,58.25,68.54,2.55
431.1,4,1597.21,244.12,58.09,68.61,2.51
431.692,4,1595.63,243.89,58.21,68.61,2.43
432.285,4,1599.46,243.81,58.07,68.52,2.48
432.877,4,1595.3,243.54,58.24,68.7,2.5
433.47,4,1595.48,242.92,58.21,68.59,2.49
434.062,4,1600.78,242.43,58.25,68.61,2.45
434.655,4,1596.59,243.3,58.14,68.5,2.42
435.248,4,1594.74,243.24,57.67,68.49,2.39
435.84,4,1590.35,243.37,57.6,69.07,2.44
436.433,4,1589.91,244.17,58.08,68.98,2.46
437.025,4,1586.89,244.32,58.38,68.34,2.39
437.618,4,1586.25,244.86,57.93,69.12,2.36
438.21,4,1585.38,245.37,57.34,68.8,2.4
438.803,4,1575.43,244.37,58.35,68.32,2.37
439.395,4,1577.64,244.96,57.9,68.78,2.4
439.988,4,1591.73,245.06,57.06,68.85,2.38
440.58,4,1584.73,244.79,57.91,69.08,2.36
441.173,4,1590.25,245.1,58.51,68.73,2.39
441.765,4,1586.79,244.35,59.19,69.12,2.32
442.358,4,1580.73,245.32,57.97,68.49,2.37
442.95,4,1583.25,246.21,57.99,68.87,2.31
443.543,4,1580.57,245.64,57.61,68.71,2.37
444.135,4,1577.49,245.4,57.32,69.05,2.32
444.728,4,1580.01,243.68,57.58,69.17,2.31
445.32,4,1575.45,245.59,57.28,69.26,2.31
445.913,4,1569.05,243.56,57.67,68.62,2.29
446.505,4,1574.19,245.58,57.68,69.01,2.28
447.098,4,1578.14,244.8,57.85,68.58,2.31
447.69,4,1571.85,245.59,58.29,69.02,2.25
448.283,4,1571.13,245.03,57.19,69.38,2.32
448.875,4,1581.49,244.82,57.24,69.03,2.23
449.467,4,1571.97,245.24,57.78,69.16,2.24
450.06,4,1567.74,244.46,57.72,68.81,2.25
450.653,4,1565.92,245.5,56.54,68.75,2.24
451.245,4,1566.63,244.72,57.27,69.12,2.24
451.837,4,1562.89,245.88,57.47,69.57,2.2
452.43,4,1558.11,245.63,58.0,68.97,2.19
453.023,4,1561.24,246.09,57.36,69.39,2.2
453.615,4,1560.82,243.78,57.18,68.9,2.16
454.207,4,1560.22,245.19,58.05,68.92,2.19
454.8,4,1562.28,244.34,57.85,69.09,2.18
455.392,4,1556.65,244.54,56.13,69.58,2.13
455.985,4,1559.47,244.73,56.76,69.63,2.15
456.577,4,1561.52,243.81,57.71,69.6,2.14
457.17,4,1561.01,244.13,56.94,69.13,2.13
457.762,4,1542.45,246.14,57.75,69.57,2.1
458.355,4,1548.67,244.38,57.35,69.06,2.08
458.947,4,1547.62,245.87,56.4,69.33,2.1
459.54,4,1548.95,245.11,56.9,69.54,2.06
460.132,4,1546.79,246.15,56.73,69.08,2.09
460.725,4,1550.15,246.32,57.13,69.46,2.07
461.317,4,1541.81,244.83,56.63,69.44,2.06
461.91,4,1544.18,244.65,56.54,69.83,2.05
462.502,4,1542.31,243.61,56.75,69.48,2.04
463.095,4,1540.42,244.51,56.51,69.51,2.02
463.688,4,1538.61,243.53,56.69,69.43,2.04
464.28,4,1530.03,243.82,56.06,69.17,2.0
464.873,4,1536.03,244.46,56.18,69.41,1.99
465.465,4,1539.04,243.96,56.01,69.57,2.01
466.058,4,1532.54,244.34,55.72,69.37,2.0
466.65,4,1535.32,245.11,56.72,69.75,1.98
467.243,4,1527.02,245.05,56.45,69.71,1.97
467.835,4,1528.57,244.62,55.94,69.52,2.0
468.428,4,1526.87,245.66,55.63,69.78,1.89
469.02,4,1532.54,244.93,56.23,69.53,1.93
469.613,4,1521.64,244.49,55.79,69.51,1.92
470.205,4,1520.99,245.12,56.14,69.25,1.92
470.798,4,1517.75,245.88,55.64,69.66,1.9
471.39,4,1525.37,245.54,55.49,69.33,1.88
471.983,4,1513.82,244.98,55.41,69.9,1.88
472.575,4,1515.53,245.82,55.58,69.47,1.85
473.168,4,1520.18,244.72,54.66,70.14,1.84
473.76,4,1515.49,246.24,55.51,69.47,1.86
474.353,4,1507.03,244.62,55.55,69.57,1.84
474.945,4,1503.24,244.83,54.63,69.8,1.91
475.538,4,1497.67,243.19,55.11,69.59,1.83
476.13,4,1504.9,244.31,55.66,69.73,1.88
476.723,4,1509.19,243.45,55.13,70.04,1.79
477.315,4,1501.44,243.49,55.16,70.03,1.82
477.908,4,1501.87,243.67,54.3,69.77,1.8
480.0,5,1499.37,230.4,49.64,65.08,2.09
480.592,5,1497.07,230.58,49.94,64.67,2.07
481.185,5,1515.27,229.4,50.58,64.6,2.11
481.777,5,1506.52,230.2,50.72,65.06,2.11
482.37,5,1518.19,231.46,50.39,65.27,2.16
482.962,5,1515.32,230.33,50.27,65.35,2.14
483.555,5,1507.38,230.88,50.92,65.08,2.16
484.147,5,1514.2,231.38,50.86,64.77,2.16
484.74,5,1511.92,231.05,50.91,65.52,2.2
485.332,5,1513.8,230.27,50.69,64.82,2.17
485.925,5,1514.18,232.82,51.58,65.34,2.19
486.517,5,1521.72,231.96,50.91,65.41,2.17
487.11,5,1506.67,231.1,51.2,65.46,2.18
487.702,5,1520.23,231.09,51.33,66.03,2.25
488.295,5,1528.61,232.3,51.19,65.61,2.26
488.887,5,1524.48,231.05,51.3,65.13,2.23
489.48,5,1528.32,232.42,52.19,65.03,2.25
490.072,5,1533.41,231.43,51.21,65.28,2.23
490.665,5,1530.06,232.83,52.26,65.98,2.24
491.257,5,1538.98,232.11,51.34,65.37,2.25
491.85,5,1532.72,232.57,52.35,65.45,2.28
492.442,5,1533.74,233.2,51.36,65.87,2.27
493.035,5,1530.04,234.15,52.33,65.83,2.34
493.627,5,1533.38,233.16,51.81,65.71,2.29
494.22,5,1541.51,233.05,52.89,65.52,2.32
494.812,5,1538.41,232.48,53.23,65.72,2.34
495.405,5,1539.57,232.94,52.41,65.45,2.3
495.998,5,1538.48,234.85,52.73,65.8,2.37
496.59,5,1544.13,235.19,52.87,66.0,2.35
497.183,5,1542.41,234.23,53.18,65.5,2.35
497.775,5,1544.4,232.06,53.14,66.1,2.37
498.368,5,1547.17,235.53,52.43,66.24,2.4
498.96,5,1537.56,233.75,52.77,65.54,2.42
499.553,5,1547.83,234.05,52.68,65.87,2.38
500.145,5,1552.45,234.11,52.85,66.1,2.37
500.738,5,1559.52,235.05,52.46,66.32,2.44
501.33,5,1557.77,235.85,53.55,65.85,2.37
501.923,5,1551.25,234.75,54.24,66.34,2.41
502.515,5,1557.7,235.08,52.97,66.03,2.4
503.108,5,1560.74,236.16,54.16,66.34,2.41
503.7,5,1560.63,236.07,54.29,66.56,2.43
504.293,5,1565.36,236.51,53.31,66.32,2.46
504.885,5,1558.31,236.01,54.25,65.99,2.44
505.478,5,1567.22,236.45,54.08,66.69,2.48
506.07,5,1567.7,236.22,53.93,66.68,2.46
506.663,5,1569.37,236.7,54.45,66.24,2.48
507.255,5,1570.74,236.83,54.28,66.4,2.51
507.848,5,1568.29,236.68,54.14,66.44,2.44
508.44,5,1570.59,237.53,54.62,66.36,2.47
509.033,5,1573.16,236.08,54.18,66.48,2.55
509.625,5,1565.77,236.46,54.16,66.69,2.5
510.217,5,1571.51,235.39,54.34,66.58,2.51
510.81,5,1564.86,235.79,54.68,66.59,2.5
511.402,5,1575.11,236.66,54.67,66.59,2.57
511.995,5,1574.65,237.76,55.13,66.95,2.51
512.587,5,1567.96,237.43,54.82,66.86,2.5
513.18,5,1581.92,238.36,55.06,66.88,2.5
513.773,5,1576.6,238.33,55.06,66.49,2.54
514.365,5,1578.85,236.78,55.35,67.25,2.56
514.957,5,1581.09,237.95,55.01,66.7,2.52
515.55,5,1581.11,237.51,55.66,66.83,2.52
516.143,5,1580.56,237.76,55.13,66.59,2.57
516.735,5,1578.06,238.25,55.32,66.61,2.57
517.327,5,1589.96,238.46,55.84,67.0,2.53
517.92,5,1589.76,239.55,55.48,67.23,2.57
518.513,5,1578.96,238.68,55.23,66.86,2.57
519.105,5,1580.27,239.14,56.12,67.04,2.57
519.697,5,1587.64,239.1,56.01,66.88,2.54
520.29,5,1590.39,238.35,56.27,66.98,2.58
520.883,5,1596.32,238.94,55.72,67.15,2.57
521.475,5,1590.29,238.63,56.18,67.57,2.57
522.067,5,1590.02,240.61,56.28,66.53,2.57
522.66,5,1590.22,239.4,56.12,67.31,2.6
523.253,5,1589.23,239.54,56.84,67.58,2.61
523.845,5,1591.45,239.28,55.99,66.91,2.58
524.438,5,1584.98,239.06,56.83,66.87,2.53
525.03,5,1595.73,239.63,55.97,67.55,2.59
525.622,5,1589.27,240.3,56.27,67.41,2.59
526.215,5,1590.83,240.89,56.21,67.31,2.58
526.808,5,1595.1,240.22,56.33,67.14,2.58
527.4,5,1598.56,241.03,57.12,67.09,2.63
527.992,5,1600.88,240.2,57.15,67.4,2.64
528.585,5,1595.57,240.48,56.41,67.58,2.63
529.178,5,1600.03,241.07,56.79,67.53,2.61
529.77,5,1593.94,240.54,56.51,67.43,2.61
530.362,5,1591.11,239.42,56.06,67.63,2.64
530.955,5,1602.28,240.28,57.25,67.73,2.58
531.548,5,1597.49,241.27,56.89,67.37,2.61
532.14,5,1597.13,240.24,56.91,67.86,2.62
532.732,5,1598.09,240.88,57.01,67.59,2.62
533.325,5,1600.81,241.23,57.1,67.63,2.63
533.918,5,1592.21,242.62,56.87,67.58,2.59
534.51,5,1594.19,242.17,57.44,67.37,2.6
535.102,5,1604.43,242.49,57.35,68.06,2.58
535.695,5,1601.26,241.71,56.95,67.52,2.61
536.288,5,1601.27,241.86,57.19,67.66,2.56
536.88,5,1590.91,243.0,57.87,67.83,2.6
537.472,5,1598.84,242.67,57.56,68.28,2.53
538.065,5,1600.32,241.83,57.34,67.45,2.6
538.658,5,1597.6,240.33,57.51,67.78,2.58
539.25,5,1601.69,242.9,57.12,68.0,2.56
539.842,5,1598.69,242.26,57.81,67.97,2.56
540.435,5,1601.28,241.28,58.19,68.31,2.59
541.028,5,1602.49,241.88,57.52,67.95,2.58
541.62,5,1603.51,243.05,57.94,67.87,2.56
542.212,5,1603.46,241.7,58.53,67.92,2.57
542.805,5,1604.95,242.52,57.33,68.13,2.51
543.398,5,1602.58,242.59,57.43,68.05,2.57
543.99,5,1602.14,241.91,57.51,68.51,2.51
544.582,5,1600.67,243.5,57.66,68.33,2.51
545.175,5,1600.22,243.37,58.03,68.01,2.54
545.768,5,1608.23,243.05,58.15,68.0,2.54
546.36,5,1603.47,243.27,57.87,68.3,2.52
546.952,5,1596.42,243.81,58.38,68.22,2.55
547.545,5,1596.33,243.64,57.33,68.41,2.49
548.138,5,1594.22,243.67,57.6,68.51,2.49
548.73,5,1588.99,243.17,58.05,68.66,2.51
549.322,5,1588.26,242.79,58.18,68.32,2.48
549.915,5,1595.93,243.7,58.07,68.2,2.49
550.508,5,1598.9,243.93,57.9,68.25,2.51
551.1,5,1587.43,242.82,58.18,68.54,2.47
551.692,5,1598.58,243.96,57.77,68.62,2.46
552.285,5,1590.21,244.88,57.33,68.57,2.49
552.878,5,1595.01,244.93,58.91,68.65,2.47
553.47,5,1594.66,243.26,57.51,68.52,2.47
554.062,5,1592.53,243.99,57.94,68.7,2.45
554.655,5,1590.1,243.89,57.72,68.46,2.46
555.247,5,1593.17,244.11,58.26,68.95,2.44
555.84,5,1585.5,243.21,58.29,68.58,2.44
556.433,5,1584.79,243.0,58.03,68.66,2.46
557.025,5,1597.73,243.18,57.51,68.82,2.44
557.618,5,1592.23,245.0,58.78,68.52,2.43
558.21,5,1592.93,245.03,58.46,69.05,2.47
558.803,5,1596.72,246.44,58.99,69.28,2.42
559.395,5,1596.86,247.7,59.72,69.22,2.5
559.987,5,1602.23,246.14,59.44,69.25,2.49
560.58,5,1604.88,246.66,59.68,69.79,2.46
561.173,5,1610.92,248.01,59.34,70.19,2.51
561.765,5,1615.8,249.18,59.95,69.75,2.42
562.357,5,1606.92,249.21,59.75,69.97,2.5
562.95,5,1613.33,250.41,60.74,70.73,2.52
563.543,5,1619.97,249.64,60.69,70.35,2.52
564.135,5,1610.02,250.64,60.97,71.05,2.5
564.727,5,1617.85,250.43,61.74,71.34,2.55
565.32,5,1621.53,251.05,61.31,71.11,2.54
565.913,5,1622.98,251.06,61.45,71.77,2.55
566.505,5,1625.82,252.46,62.37,71.68,2.59
567.097,5,1633.27,252.75,62.28,72.08,2.52
567.69,5,1631.01,253.98,62.12,72.05,2.53
568.283,5,1633.75,253.54,62.62,72.01,2.57
568.875,5,1637.69,254.28,63.02,72.27,2.53
569.467,5,1639.28,254.39,62.34,71.9,2.54
570.06,5,1639.67,254.6,62.38,72.5,2.58
570.653,5,1640.15,255.8,62.49,72.85,2.54
571.245,5,1626.48,254.99,63.48,72.7,2.57
571.837,5,1644.1,255.86,63.55,72.32,2.54
572.43,5,1641.13,256.63,63.11,73.07,2.56
573.023,5,1646.5,254.94,63.0,73.11,2.56
573.615,5,1641.17,256.25,64.0,72.78,2.54
574.207,5,1633.02,256.53,63.65,73.36,2.57
574.8,5,1641.09,255.98,63.72,72.94,2.54
575.393,5,1623.27,256.55,63.0,73.38,2.55
575.985,5,1641.07,257.25,63.37,73.18,2.52
576.577,5,1637.07,256.18,62.65,73.03,2.52
577.17,5,1628.39,258.37,63.78,72.86,2.55
577.763,5,1637.72,256.94,63.58,73.06,2.52
578.355,5,1627.73,256.29,63.3,73.16,2.53
578.947,5,1631.44,256.53,63.29,73.53,2.54
579.54,5,1616.69,256.43,63.46,73.39,2.48
580.133,5,1629.26,256.56,63.14,73.33,2.47
580.725,5,1618.9,256.03,62.85,72.97,2.46
581.317,5,1620.29,256.16,63.05,73.34,2.45
581.91,5,1615.69,257.93,62.79,73.0,2.42
582.503,5,1610.61,256.77,62.73,73.11,2.43
583.095,5,1615.06,257.22,62.47,73.35,2.42
583.688,5,1613.63,256.38,61.89,72.97,2.36
584.28,5,1611.55,255.82,62.18,72.98,2.34
584.872,5,1602.47,255.21,61.84,73.17,2.3
585.465,5,1598.79,255.32,61.75,73.09,2.38
586.058,5,1593.39,254.38,61.38,72.93,2.29
586.65,5,1599.49,253.64,61.48,72.72,2.27
587.243,5,1584.76,254.37,61.25,72.15,2.29
587.835,5,1593.55,251.47,60.14,71.96,2.21
588.428,5,1585.4,253.19,60.58,72.15,2.26
589.02,5,1586.32,252.17,60.42,72.03,2.15
589.612,5,1573.97,251.04,59.64,72.4,2.24
590.205,5,1554.97,252.14,59.27,72.02,2.15
590.798,5,1564.35,251.55,59.53,71.7,2.15
591.39,5,1569.3,251.76,58.72,71.33,2.1
591.982,5,1559.68,250.4,58.99,71.53,2.04
592.575,5,1554.99,250.82,57.62,71.27,2.09
593.168,5,1544.12,249.56,58.15,71.37,2.08
593.76,5,1537.1,248.1,58.33,71.27,1.98
594.352,5,1532.4,248.88,57.24,71.16,1.95
594.945,5,1524.34,247.05,57.13,70.58,1.98
595.538,5,1516.25,248.03,55.72,70.29,1.91
596.13,5,1515.6,246.55,56.59,70.25,1.9
596.722,5,1516.01,246.93,55.76,69.98,1.88
597.315,5,1517.06,245.75,54.8,69.98,1.87
597.908,5,1520.62,245.0,55.27,69.41,1.84
