time,cycle,flow_rate,pressure,temperature,power_consumption
363.555,4,76.36,4.22,64.51,2529.84
364.147,4,75.44,4.24,65.26,2521.45
364.74,4,76.5,4.26,65.0,2516.96
365.332,4,75.81,4.23,65.42,2525.17
365.925,4,76.06,4.25,64.84,2540.12
366.517,4,75.67,4.24,65.22,2533.12
367.11,4,75.39,4.24,65.23,2536.31
367.702,4,75.46,4.23,65.57,2558.64
368.295,4,76.77,4.23,65.44,2544.39
368.887,4,76.91,4.26,65.49,2556.35
369.48,4,76.63,4.25,65.77,2558.18
370.072,4,76.85,4.26,65.12,2568.32
370.665,4,77.22,4.24,65.1,2575.32
371.257,4,75.97,4.27,65.49,2561.59
371.85,4,77.3,4.28,65.81,2555.85
372.442,4,76.88,4.28,65.38,2566.57
373.035,4,77.17,4.27,65.89,2577.38
373.627,4,76.59,4.28,65.48,2570.1
374.22,4,77.82,4.27,66.21,2550.68
374.812,4,77.82,4.3,66.11,2571.11
375.405,4,77.65,4.28,65.79,2556.36
375.998,4,77.06,4.31,66.16,2575.34
376.59,4,77.69,4.33,65.86,2603.86
377.183,4,77.16,4.29,65.97,2577.63
377.775,4,77.47,4.32,66.04,2592.88
378.368,4,77.49,4.32,65.84,2601.35
378.96,4,78.36,4.31,65.92,2580.09
379.553,4,77.06,4.31,65.99,2597.13
380.145,4,77.91,4.33,66.07,2601.16
380.738,4,78.2,4.35,66.1,2617.93
381.33,4,78.44,4.33,66.24,2613.95
381.923,4,77.97,4.34,65.79,2597.29
382.515,4,78.13,4.31,66.21,2603.1
383.108,4,78.41,4.35,66.62,2631.94
383.7,4,78.07,4.34,66.33,2607.57
384.293,4,79.11,4.32,65.87,2632.56
384.885,4,79.07,4.34,66.5,2631.57
385.478,4,78.94,4.36,66.66,2632.83
386.07,4,78.91,4.33,66.73,2629.45
386.663,4,79.57,4.38,66.14,2649.41
387.255,4,78.72,4.36,66.32,2643.4
387.848,4,79.24,4.35,66.56,2643.65
388.44,4,78.68,4.35,66.15,2637.39
389.033,4,78.65,4.38,66.66,2632.53
389.625,4,79.64,4.37,66.91,2637.29
390.217,4,79.6,4.39,66.65,2643.16
390.81,4,80.17,4.36,66.38,2645.96
391.402,4,80.47,4.39,66.59,2646.69
391.995,4,79.8,4.37,66.67,2657.88
392.587,4,80.08,4.39,66.79,2660.47
393.18,4,80.94,4.38,66.86,2643.86
393.772,4,80.79,4.4,67.39,2661.27
394.365,4,80.46,4.39,66.81,2666.12
394.957,4,79.44,4.38,66.48,2645.94
395.55,4,80.7,4.4,66.96,2651.25
396.142,4,80.35,4.44,67.22,2652.93
396.735,4,81.03,4.41,66.76,2644.63
397.327,4,79.59,4.39,67.24,2671.71
397.92,4,79.34,4.43,66.53,2651.19
398.512,4,80.33,4.41,67.2,2667.67
399.105,4,80.84,4.43,67.0,2674.23
399.697,4,81.14,4.44,66.97,2676.86
400.29,4,80.54,4.42,66.89,2701.38
400.882,4,80.63,4.45,67.21,2684.55
401.475,4,81.22,4.44,67.17,2682.99
402.067,4,81.25,4.46,67.21,2683.38
402.66,4,81.17,4.43,67.27,2672.55
403.252,4,80.79,4.41,67.05,2719.56
403.845,4,81.81,4.44,66.85,2672.05
404.438,4,81.59,4.44,67.03,2692.87
405.03,4,81.78,4.43,67.24,2677.52
405.623,4,81.87,4.44,67.11,2694.62
406.215,4,81.48,4.45,67.43,2695.61
406.808,4,82.55,4.45,67.31,2684.36
407.4,4,81.95,4.45,67.33,2678.48
407.993,4,81.64,4.48,67.87,2687.36
408.585,4,81.6,4.47,67.69,2682.0
409.178,4,81.14,4.45,67.25,2679.71
409.77,4,82.6,4.48,68.05,2717.83
410.363,4,80.84,4.48,67.46,2693.36
410.955,4,81.99,4.49,67.44,2696.15
411.548,4,82.42,4.44,67.85,2692.22
412.14,4,81.57,4.45,67.61,2700.65
412.733,4,82.73,4.49,67.6,2675.81
413.325,4,82.07,4.48,67.16,2693.05
413.918,4,82.65,4.48,67.65,2704.05
414.51,4,83.15,4.47,67.82,2690.09
415.103,4,83.26,4.5,67.52,2698.37
415.695,4,83.79,4.5,67.51,2698.21
416.288,4,83.27,4.46,67.52,2704.8
416.88,4,83.55,4.47,68.08,2692.7
417.473,4,82.82,4.47,67.83,2696.7
418.065,4,83.91,4.48,67.75,2711.43
418.658,4,82.55,4.48,68.31,2705.29
419.25,4,82.84,4.48,67.72,2719.73
419.842,4,83.78,4.48,67.96,2700.9
420.435,4,84.17,4.51,67.67,2714.7
421.028,4,84.02,4.49,67.95,2712.97
421.62,4,84.02,4.5,68.11,2710.7
422.212,4,84.15,4.47,68.64,2706.35
422.805,4,83.35,4.48,68.69,2725.29
423.397,4,83.59,4.49,68.24,2683.94
423.99,4,82.86,4.5,68.44,2712.11
424.582,4,83.46,4.51,67.98,2711.09
425.175,4,84.74,4.49,67.83,2707.37
425.767,4,83.43,4.5,67.9,2689.57
426.36,4,83.6,4.48,68.32,2697.03
426.952,4,83.4,4.5,67.85,2694.76
427.545,4,83.3,4.49,68.11,2682.53
428.137,4,83.91,4.51,68.59,2676.98
428.73,4,84.09,4.48,67.86,2697.28
429.322,4,83.67,4.5,67.82,2683.25
429.915,4,84.29,4.49,68.6,2699.96
430.507,4,83.96,4.49,68.62,2682.12
431.1,4,83.77,4.52,68.74,2707.39
431.692,4,84.13,4.51,68.44,2680.7
432.285,4,84.23,4.5,68.27,2681.19
432.877,4,84.37,4.47,68.63,2685.63
433.47,4,83.4,4.49,68.63,2686.17
434.062,4,85.07,4.5,68.74,2678.6
434.655,4,84.39,4.48,68.27,2680.45
435.248,4,84.41,4.51,68.43,2673.4
435.84,4,84.71,4.5,68.69,2666.2
436.433,4,84.13,4.5,69.32,2684.37
437.025,4,84.55,4.49,68.71,2693.68
437.618,4,84.08,4.49,68.79,2659.51
438.21,4,84.79,4.51,68.94,2680.96
438.803,4,85.21,4.5,68.78,2669.51
439.395,4,84.12,4.49,68.72,2681.37
439.988,4,84.91,4.48,68.9,2684.36
440.58,4,84.23,4.47,68.43,2682.97
441.173,4,83.91,4.49,68.76,2658.37
441.765,4,85.99,4.48,68.91,2675.8
442.358,4,85.21,4.48,68.88,2659.6
442.95,4,85.54,4.49,69.07,2657.79
443.543,4,84.71,4.49,68.79,2641.63
444.135,4,84.65,4.51,68.99,2648.47
444.728,4,85.44,4.48,69.15,2647.74
445.32,4,84.61,4.5,68.91,2658.84
445.913,4,84.86,4.52,68.67,2642.3
446.505,4,84.4,4.48,69.05,2669.62
447.098,4,83.43,4.49,69.26,2646.09
447.69,4,85.64,4.49,69.03,2665.78
448.283,4,84.08,4.51,68.78,2646.82
448.875,4,85.79,4.47,69.44,2638.33
449.467,4,84.43,4.49,69.46,2634.42
450.06,4,84.9,4.48,69.13,2619.0
450.653,4,84.82,4.49,69.26,2650.33
451.245,4,84.78,4.48,69.03,2624.16
451.837,4,84.73,4.46,68.94,2634.14
452.43,4,84.53,4.47,69.09,2639.83
453.023,4,85.3,4.44,69.4,2627.3
453.615,4,85.42,4.48,68.92,2643.92
454.207,4,85.44,4.44,69.36,2611.54
454.8,4,84.78,4.48,68.82,2617.06
455.392,4,85.91,4.48,69.06,2627.5
455.985,4,85.47,4.45,69.13,2629.16
456.577,4,85.37,4.48,69.24,2602.9
457.17,4,85.02,4.46,69.16,2604.3
457.762,4,84.4,4.46,68.71,2608.79
458.355,4,85.19,4.47,69.79,2601.58
458.947,4,84.38,4.42,69.52,2590.93
459.54,4,85.31,4.46,69.24,2591.1
460.132,4,84.62,4.48,69.09,2606.19
460.725,4,84.25,4.46,69.16,2583.09
461.317,4,84.64,4.43,69.39,2607.8
461.91,4,84.82,4.44,69.34,2591.25
462.502,4,85.7,4.42,69.53,2576.16
463.095,4,85.14,4.45,69.07,2565.94
463.688,4,85.13,4.46,69.67,2581.11
464.28,4,84.61,4.45,69.44,2583.57
464.873,4,85.54,4.42,69.66,2574.94
465.465,4,84.24,4.42,69.61,2569.52
466.058,4,84.01,4.42,69.12,2573.01
466.65,4,85.21,4.44,69.47,2555.09
467.243,4,84.91,4.44,69.07,2561.28
467.835,4,84.87,4.45,69.66,2548.96
468.428,4,85.05,4.41,69.58,2557.1
469.02,4,84.41,4.42,69.15,2544.26
469.613,4,84.96,4.43,69.39,2575.0
470.205,4,85.74,4.42,69.76,2564.42
470.798,4,85.68,4.4,69.49,2539.67
471.39,4,83.68,4.41,69.82,2541.79
471.983,4,84.4,4.4,69.31,2542.52
472.575,4,85.25,4.41,69.53,2519.0
473.168,4,84.69,4.39,69.95,2521.74
473.76,4,84.93,4.37,69.82,2518.46
474.353,4,84.94,4.45,69.86,2518.13
474.945,4,83.97,4.38,69.69,2517.81
475.538,4,84.37,4.37,70.0,2503.57
476.13,4,85.23,4.39,69.4,2495.45
476.723,4,84.14,4.4,69.67,2514.06
477.315,4,85.32,4.39,69.61,2504.76
477.908,4,84.51,4.39,69.83,2518.5
480.0,5,75.22,4.2,65.24,2489.72
480.592,5,74.72,4.24,65.41,2509.48
481.185,5,75.46,4.22,65.34,2485.73
481.777,5,75.11,4.21,65.33,2508.84
482.37,5,75.33,4.2,65.04,2518.72
482.962,5,75.23,4.22,65.0,2513.2
483.555,5,75.34,4.26,65.31,2517.71
484.147,5,75.13,4.23,65.2,2519.93
484.74,5,75.96,4.22,65.24,2512.26
485.332,5,76.23,4.22,65.16,2510.56
485.925,5,74.74,4.24,65.88,2532.41
486.517,5,76.67,4.25,65.26,2538.55
487.11,5,76.04,4.23,65.35,2536.9
487.702,5,76.32,4.27,65.26,2545.74
488.295,5,76.63,4.26,65.09,2548.36
488.887,5,76.22,4.24,65.45,2542.8
489.48,5,75.97,4.24,65.6,2571.19
490.072,5,76.49,4.26,65.6,2550.45
490.665,5,76.72,4.28,65.23,2546.01
491.257,5,77.09,4.28,65.83,2553.15
491.85,5,76.17,4.26,64.99,2559.55
492.442,5,76.57,4.27,65.51,2567.66
493.035,5,77.79,4.3,65.69,2571.66
493.627,5,77.29,4.29,65.73,2572.65
494.22,5,76.63,4.27,65.83,2564.58
494.812,5,77.39,4.28,65.96,2562.63
495.405,5,76.82,4.29,65.96,2576.08
495.998,5,77.82,4.31,65.55,2596.85
496.59,5,77.74,4.31,66.01,2587.41
497.183,5,78.23,4.33,65.99,2592.34
497.775,5,78.04,4.32,65.7,2585.43
498.368,5,79.07,4.33,66.09,2573.17
498.96,5,76.92,4.31,65.63,2597.85
499.553,5,79.16,4.31,66.14,2604.17
500.145,5,78.06,4.32,66.19,2595.61
500.738,5,77.9,4.32,66.1,2603.9
501.33,5,78.2,4.34,65.59,2587.38
501.923,5,78.03,4.33,66.22,2607.39
502.515,5,77.38,4.35,65.88,2599.66
503.108,5,79.49,4.34,66.38,2609.58
503.7,5,79.16,4.35,66.18,2616.81
504.293,5,77.9,4.35,66.76,2622.19
504.885,5,78.39,4.36,66.21,2624.96
505.478,5,79.31,4.33,66.25,2629.08
506.07,5,78.44,4.35,66.7,2629.43
506.663,5,79.05,4.36,66.78,2623.04
507.255,5,78.83,4.37,66.35,2635.24
507.848,5,78.74,4.37,66.71,2627.93
508.44,5,79.49,4.35,66.38,2635.73
509.033,5,79.28,4.35,66.73,2622.62
509.625,5,79.67,4.37,66.34,2636.91
510.217,5,79.73,4.38,66.39,2658.17
510.81,5,79.22,4.38,66.45,2652.46
511.402,5,81.22,4.4,66.33,2641.51
511.995,5,79.61,4.4,66.45,2658.36
512.587,5,80.35,4.37,66.75,2642.47
513.18,5,80.18,4.42,66.71,2652.2
513.773,5,80.8,4.39,66.84,2662.51
514.365,5,79.9,4.37,66.39,2668.42
514.957,5,79.51,4.43,66.33,2667.71
515.55,5,79.99,4.42,66.51,2650.7
516.143,5,80.69,4.43,66.76,2660.19
516.735,5,80.81,4.42,66.54,2648.91
517.327,5,80.71,4.4,66.73,2672.23
517.92,5,80.36,4.4,66.85,2669.26
518.513,5,80.39,4.4,67.12,2662.66
519.105,5,80.46,4.41,67.1,2667.82
519.697,5,80.86,4.4,66.88,2673.75
520.29,5,81.54,4.42,67.5,2690.22
520.883,5,81.09,4.43,67.16,2675.95
521.475,5,80.82,4.45,66.64,2673.4
522.067,5,81.3,4.44,67.56,2681.67
522.66,5,80.15,4.44,67.27,2676.17
523.253,5,82.03,4.45,66.9,2698.24
523.845,5,81.53,4.48,67.12,2689.57
524.438,5,81.61,4.43,67.38,2682.34
525.03,5,80.99,4.45,67.02,2672.87
525.622,5,82.21,4.45,67.37,2680.45
526.215,5,81.44,4.47,67.18,2684.41
526.808,5,82.14,4.45,67.26,2664.6
527.4,5,82.24,4.44,67.18,2695.35
527.992,5,81.27,4.44,67.81,2705.21
528.585,5,81.75,4.46,67.41,2684.99
529.178,5,82.63,4.45,67.34,2682.27
529.77,5,81.7,4.45,67.1,2683.76
530.362,5,82.14,4.46,67.61,2682.26
530.955,5,82.55,4.47,67.27,2687.21
531.548,5,82.25,4.47,67.57,2698.43
532.14,5,82.47,4.46,67.18,2686.45
532.732,5,83.05,4.47,68.16,2697.22
533.325,5,82.37,4.5,67.92,2690.33
533.918,5,83.16,4.46,68.02,2682.97
534.51,5,83.17,4.46,67.76,2693.83
535.102,5,82.93,4.46,67.69,2686.08
535.695,5,83.03,4.47,67.55,2687.17
536.288,5,83.22,4.48,67.79,2676.98
536.88,5,83.33,4.49,67.89,2700.04
537.472,5,83.16,4.49,67.89,2688.8
538.065,5,83.18,4.45,68.04,2708.49
538.658,5,83.08,4.47,67.67,2692.96
539.25,5,83.69,4.49,68.0,2705.23
539.842,5,82.7,4.48,68.39,2711.59
540.435,5,83.93,4.49,68.04,2687.74
541.028,5,83.8,4.5,67.88,2710.61
541.62,5,83.66,4.51,67.91,2697.7
542.212,5,83.01,4.48,68.36,2695.94
542.805,5,82.73,4.5,68.34,2687.08
543.398,5,83.74,4.47,68.32,2688.82
543.99,5,84.38,4.48,68.73,2691.11
544.582,5,83.03,4.5,68.1,2678.34
545.175,5,83.79,4.49,68.64,2688.57
545.768,5,83.13,4.5,67.98,2702.52
546.36,5,83.23,4.48,68.72,2715.13
546.952,5,84.09,4.52,68.16,2692.1
547.545,5,83.25,4.51,68.1,2716.53
548.138,5,83.87,4.5,68.11,2686.73
548.73,5,83.51,4.48,67.64,2690.39
549.322,5,84.02,4.52,68.37,2706.35
549.915,5,83.32,4.48,68.39,2698.24
550.508,5,84.15,4.49,68.41,2695.25
551.1,5,84.41,4.5,68.69,2686.36
551.692,5,84.61,4.48,68.77,2716.04
552.285,5,83.79,4.5,68.59,2678.63
552.878,5,83.57,4.52,68.48,2688.81
553.47,5,84.34,4.5,68.31,2679.64
554.062,5,83.55,4.48,68.28,2686.8
554.655,5,84.38,4.51,68.76,2678.97
555.247,5,85.05,4.52,68.7,2675.58
555.84,5,84.91,4.51,68.69,2673.02
556.433,5,83.68,4.54,68.82,2678.27
557.025,5,84.44,4.48,68.7,2684.62
557.618,5,85.17,4.49,68.65,2673.08
558.21,5,85.42,4.49,68.84,2709.22
558.803,5,86.0,4.53,69.2,2691.66
559.395,5,85.5,4.53,69.77,2686.74
559.987,5,86.6,4.54,69.82,2709.18
560.58,5,86.5,4.57,70.07,2719.62
561.173,5,86.89,4.56,70.07,2725.79
561.765,5,87.09,4.58,70.57,2725.24
562.357,5,88.11,4.61,70.48,2717.21
562.95,5,88.47,4.6,70.05,2728.83
563.543,5,89.29,4.58,70.64,2730.8
564.135,5,88.26,4.63,71.63,2748.27
564.727,5,89.13,4.64,70.86,2754.53
565.32,5,90.1,4.65,71.16,2740.5
565.913,5,88.98,4.65,71.83,2772.06
566.505,5,89.67,4.66,71.63,2754.48
567.097,5,90.17,4.65,71.26,2750.85
567.69,5,90.4,4.63,71.57,2751.16
568.283,5,91.07,4.64,72.29,2752.1
568.875,5,91.35,4.69,72.4,2760.48
569.467,5,91.71,4.7,72.34,2773.02
570.06,5,92.3,4.68,72.17,2749.41
570.653,5,92.1,4.68,72.61,2768.55
571.245,5,91.84,4.68,72.89,2771.49
571.837,5,91.13,4.7,72.76,2772.34
572.43,5,91.7,4.67,72.98,2776.92
573.023,5,92.02,4.7,72.23,2775.34
573.615,5,92.78,4.71,73.1,2763.2
574.207,5,93.06,4.72,73.0,2776.82
574.8,5,93.3,4.69,73.53,2763.7
575.393,5,93.68,4.71,73.46,2768.88
575.985,5,92.98,4.69,73.27,2744.52
576.577,5,93.04,4.73,73.38,2766.91
577.17,5,92.75,4.71,73.43,2775.75
577.763,5,92.54,4.7,73.33,2788.93
578.355,5,92.38,4.69,73.41,2757.41
578.947,5,93.2,4.7,73.27,2740.48
579.54,5,93.21,4.71,73.71,2753.44
580.133,5,93.93,4.69,73.55,2763.81
580.725,5,92.56,4.7,73.27,2742.38
581.317,5,92.96,4.67,73.2,2738.52
581.91,5,92.63,4.67,73.28,2725.01
582.503,5,92.99,4.67,73.32,2741.68
583.095,5,92.97,4.66,73.23,2752.26
583.688,5,91.93,4.67,73.74,2702.5
584.28,5,92.22,4.66,72.63,2710.35
584.872,5,92.27,4.66,72.64,2703.04
585.465,5,91.24,4.67,72.85,2711.53
586.058,5,92.04,4.64,72.57,2699.48
586.65,5,91.77,4.59,72.6,2682.82
587.243,5,91.52,4.62,72.73,2684.45
587.835,5,90.73,4.61,72.83,2672.2
588.428,5,90.87,4.58,72.61,2651.98
589.02,5,90.48,4.58,72.07,2660.11
589.612,5,89.87,4.58,72.11,2649.94
590.205,5,88.93,4.56,71.81,2634.15
590.798,5,89.12,4.55,72.1,2639.3
591.39,5,89.56,4.52,71.59,2629.23
591.982,5,87.92,4.49,71.41,2619.69
592.575,5,88.22,4.52,71.63,2588.64
593.168,5,86.69,4.49,71.71,2586.33
593.76,5,87.45,4.48,71.11,2586.89
594.352,5,87.03,4.47,71.36,2573.26
594.945,5,86.75,4.49,70.58,2557.93
595.538,5,86.35,4.46,70.63,2547.4
596.13,5,86.61,4.43,69.89,2532.12
596.722,5,85.29,4.42,70.71,2530.05
597.315,5,85.2,4.43,70.1,2516.28
597.908,5,84.87,4.39,69.66,2525.13
600.0,6,75.11,4.22,65.06,2506.21
600.592,6,75.11,4.23,64.97,2502.33
601.185,6,75.39,4.21,65.09,2508.11
601.778,6,74.94,4.23,65.08,2496.81
602.37,6,76.69,4.24,65.26,2518.63
602.962,6,74.93,4.22,64.64,2527.44
603.555,6,76.95,4.2,65.1,2503.27
604.148,6,75.17,4.22,65.43,2530.07
604.74,6,74.95,4.23,65.6,2527.71
605.332,6,75.92,4.26,65.03,2532.29
605.925,6,76.21,4.23,65.92,2520.15
606.518,6,76.0,4.27,65.37,2530.95
607.11,6,76.47,4.22,65.24,2549.88
607.702,6,76.37,4.25,65.3,2550.47
608.295,6,75.69,4.26,65.18,2530.91
608.888,6,76.82,4.27,65.42,2550.28
609.48,6,76.69,4.25,65.4,2577.64
610.072,6,76.79,4.25,65.87,2557.84
610.665,6,75.68,4.26,65.97,2546.67
611.258,6,76.67,4.27,65.2,2556.98
611.85,6,76.61,4.29,65.76,2579.2
612.442,6,77.61,4.28,66.06,2579.64
613.035,6,76.49,4.28,65.43,2556.8
613.628,6,77.1,4.28,65.69,2557.78
614.22,6,76.4,4.29,66.07,2575.91
614.812,6,77.57,4.31,65.89,2589.04
615.405,6,77.84,4.31,65.7,2561.76
615.997,6,77.28,4.33,65.36,2589.5
616.59,6,77.84,4.31,65.7,2585.3
617.183,6,77.78,4.3,65.62,2584.34
617.775,6,78.26,4.35,66.18,2579.8
618.367,6,77.88,4.28,66.0,2595.31
618.96,6,78.8,4.32,65.97,2595.18
619.553,6,77.76,4.34,65.84,2599.53
620.145,6,79.34,4.31,66.05,2600.7
620.737,6,78.48,4.32,66.21,2615.05
621.33,6,77.77,4.34,65.99,2611.64
621.923,6,79.22,4.33,66.22,2605.75
622.515,6,78.71,4.34,66.02,2605.42
623.107,6,79.46,4.33,66.02,2624.4
623.7,6,78.4,4.35,66.02,2632.89
624.293,6,78.01,4.32,66.16,2617.37
624.885,6,78.55,4.33,66.64,2619.2
625.477,6,78.73,4.36,66.46,2630.28
626.07,6,79.28,4.34,66.46,2636.37
626.663,6,78.81,4.37,66.21,2641.82
627.255,6,79.11,4.37,66.66,2629.83
627.847,6,79.37,4.37,66.59,2634.65
628.44,6,79.13,4.38,66.41,2639.95
629.033,6,79.14,4.38,66.77,2644.97
629.625,6,79.63,4.38,66.39,2664.47
630.217,6,79.65,4.38,66.6,2633.7
630.81,6,80.55,4.38,66.94,2639.07
631.403,6,79.67,4.41,66.48,2636.74
631.995,6,80.53,4.42,66.54,2656.27
632.587,6,80.18,4.4,66.88,2657.98
633.18,6,78.82,4.41,66.89,2651.52
633.773,6,79.53,4.38,66.99,2657.75
634.365,6,80.18,4.39,66.85,2670.47
634.957,6,80.24,4.39,66.9,2660.61
635.55,6,79.75,4.42,66.58,2675.45
636.143,6,81.75,4.4,67.47,2664.63
636.735,6,79.08,4.4,67.04,2657.94
637.327,6,80.83,4.44,66.81,2664.78
637.92,6,81.54,4.42,66.83,2680.76
638.513,6,80.74,4.42,67.15,2676.68
639.105,6,80.72,4.41,67.06,2659.64
639.697,6,81.32,4.37,67.06,2666.43
640.29,6,81.03,4.44,66.94,2663.04
640.883,6,80.67,4.43,67.13,2681.17
641.475,6,81.66,4.46,67.2,2684.86
642.067,6,80.72,4.42,67.25,2668.25
642.66,6,80.69,4.46,67.19,2691.67
643.253,6,81.25,4.42,67.18,2670.78
643.845,6,80.9,4.44,67.13,2682.41
644.438,6,81.6,4.45,67.3,2687.82
645.03,6,80.38,4.44,67.63,2688.25
645.622,6,81.68,4.47,67.6,2691.18
646.215,6,82.08,4.46,66.97,2672.78
646.808,6,81.77,4.47,67.22,2679.07
647.4,6,83.27,4.44,67.28,2699.42
647.992,6,81.18,4.45,67.33,2677.58
648.585,6,81.37,4.46,67.55,2679.92
649.178,6,82.3,4.47,67.37,2693.12
649.77,6,81.82,4.46,67.36,2689.88
650.362,6,81.7,4.46,67.72,2691.18
650.955,6,81.92,4.48,67.26,2703.62
651.548,6,82.35,4.48,67.46,2710.57
652.14,6,82.33,4.46,67.48,2695.39
652.732,6,82.44,4.48,67.56,2698.81
653.325,6,82.12,4.47,67.87,2702.96
653.918,6,83.11,4.47,67.78,2695.48
654.51,6,81.57,4.46,67.79,2705.82
655.102,6,81.93,4.48,68.23,2697.56
655.695,6,83.05,4.47,67.63,2685.89
656.288,6,83.62,4.47,68.08,2694.19
656.88,6,82.07,4.47,67.63,2694.28
657.472,6,83.04,4.45,67.68,2693.99
658.065,6,83.63,4.49,67.97,2708.25
658.658,6,82.83,4.48,67.88,2714.12
659.25,6,82.92,4.47,68.43,2703.62
659.842,6,82.84,4.49,68.13,2678.25
660.435,6,82.98,4.51,68.35,2701.07
661.028,6,82.29,4.5,67.61,2701.94
661.62,6,83.21,4.49,68.26,2694.57
662.212,6,83.02,4.49,67.91,2697.36
662.805,6,83.8,4.51,67.63,2702.9
663.398,6,83.52,4.49,68.29,2711.75
663.99,6,83.47,4.5,67.89,2700.82
664.582,6,83.47,4.51,68.33,2694.35
665.175,6,83.83,4.49,68.2,2686.31
665.768,6,83.71,4.49,68.12,2690.76
666.36,6,82.94,4.52,68.1,2695.68
666.952,6,84.03,4.48,68.12,2691.59
667.545,6,83.63,4.47,68.46,2676.41
668.138,6,83.6,4.51,68.44,2698.23
668.73,6,83.59,4.48,68.46,2691.13
669.322,6,83.59,4.52,68.44,2682.94
669.915,6,84.54,4.52,68.47,2686.45
670.508,6,84.1,4.5,68.49,2696.18
671.1,6,83.96,4.49,68.12,2685.9
671.692,6,84.9,4.5,68.2,2707.25
672.285,6,83.85,4.5,68.4,2703.79
672.878,6,84.27,4.49,68.25,2693.53
673.47,6,83.98,4.5,68.39,2677.81
674.062,6,84.52,4.53,67.95,2692.04
674.655,6,84.54,4.5,69.0,2708.91
675.247,6,83.94,4.5,68.61,2694.37
675.84,6,83.67,4.47,68.27,2686.82
676.433,6,83.89,4.5,68.3,2669.14
677.025,6,84.51,4.49,68.87,2660.14
677.618,6,84.26,4.48,69.03,2685.8
678.21,6,83.94,4.47,68.7,2658.05
678.803,6,84.5,4.51,68.53,2683.75
679.395,6,84.25,4.52,68.89,2673.5
679.987,6,84.37,4.51,68.79,2686.54
680.58,6,84.43,4.49,68.53,2674.02
681.173,6,84.72,4.48,69.05,2678.14
681.765,6,85.01,4.47,68.37,2654.09
682.357,6,85.6,4.52,68.82,2664.39
682.95,6,85.09,4.48,69.06,2671.32
683.543,6,85.02,4.5,68.71,2682.6
684.135,6,85.48,4.49,68.95,2649.57
684.727,6,84.44,4.48,69.08,2653.86
685.32,6,84.49,4.48,68.84,2655.31
685.913,6,84.62,4.49,69.38,2636.77
686.505,6,84.73,4.48,69.24,2640.12
687.097,6,85.06,4.46,68.86,2657.89
687.69,6,84.59,4.48,68.85,2662.45
688.283,6,84.98,4.49,68.86,2648.02
688.875,6,85.01,4.51,68.96,2642.69
689.467,6,84.41,4.47,69.03,2646.25
690.06,6,84.74,4.5,69.42,2636.71
690.653,6,84.26,4.53,68.74,2643.48
691.245,6,85.04,4.49,69.55,2641.48
691.837,6,85.25,4.47,69.51,2628.45
692.43,6,84.63,4.49,68.96,2632.48
693.023,6,84.77,4.48,69.49,2646.83
693.615,6,84.15,4.45,69.35,2628.48
694.207,6,85.94,4.48,69.61,2614.25
694.8,6,84.65,4.46,68.98,2628.13
695.393,6,85.26,4.47,69.36,2611.92
695.985,6,85.04,4.47,69.35,2627.06
696.577,6,84.41,4.47,68.84,2621.41
697.17,6,85.16,4.46,69.45,2625.58
697.763,6,85.93,4.43,69.45,2605.5
698.355,6,84.81,4.46,69.26,2608.05
698.947,6,84.94,4.45,69.38,2598.89
699.54,6,85.14,4.45,69.43,2581.42
700.133,6,84.82,4.45,69.31,2592.84
700.725,6,84.96,4.42,69.61,2584.6
701.317,6,84.54,4.44,69.24,2602.08
701.91,6,84.54,4.45,69.39,2580.35
702.503,6,85.96,4.47,69.33,2573.99
703.095,6,84.58,4.45,69.77,2587.89
703.688,6,85.06,4.45,69.29,2591.57
704.28,6,85.9,4.42,69.49,2575.82
704.872,6,84.9,4.44,69.78,2585.66
705.465,6,85.18,4.42,69.5,2541.35
706.058,6,85.31,4.43,69.42,2572.23
706.65,6,85.12,4.45,69.45,2562.12
707.243,6,85.3,4.42,69.58,2561.29
707.835,6,84.96,4.42,69.53,2545.61
708.428,6,84.77,4.41,69.78,2567.62
709.02,6,83.88,4.41,69.37,2537.92
709.612,6,85.02,4.42,69.63,2552.6
710.205,6,85.2,4.43,69.84,2557.64
710.798,6,84.1,4.4,69.95,2525.15
711.39,6,85.06,4.41,70.01,2539.09
711.982,6,85.55,4.42,69.56,2528.83
712.575,6,84.03,4.39,69.84,2533.0
713.168,6,85.5,4.39,69.6,2528.71
713.76,6,85.26,4.41,69.76,2524.54
714.352,6,84.01,4.4,69.53,2522.09
714.945,6,84.57,4.39,69.75,2513.32
715.538,6,84.56,4.4,69.74,2510.93
716.13,6,84.51,4.41,69.51,2536.69
716.722,6,84.07,4.37,69.56,2519.4
717.315,6,84.0,4.39,69.72,2496.53
717.908,6,84.48,4.41,70.15,2500.22
720.0,7,74.42,4.19,65.12,2497.92
720.592,7,75.69,4.18,65.25,2501.56
721.185,7,75.28,4.23,65.41,2500.3
721.778,7,75.1,4.2,64.95,2490.8
722.37,7,76.64,4.18,65.21,2501.74
722.962,7,75.16,4.23,65.15,2523.0
723.555,7,75.83,4.21,65.62,2521.97
724.148,7,75.74,4.23,65.04,2526.71
724.74,7,74.47,4.22,65.22,2551.72
725.332,7,75.69,4.26,65.57,2539.23
725.925,7,76.07,4.22,65.27,2541.29
726.518,7,75.83,4.24,65.39,2516.22
727.11,7,76.22,4.27,65.55,2554.58
